Location,Date,pH,Turbidity,Dissolved_Oxygen,Temperature,Conductivity,BOD,Nitrate,Fecal_Coliform
Tapi River,2024-01-25,7.3,13.1,6.7,22.9,471.6,3.7,3.2,222
Tapi River,2024-01-26,7.0,14.8,6.1,22.0,480.5,4.3,3.7,239
Tapi River,2024-01-27,6.7,18.0,5.4,20.8,494.2,5.1,4.4,265
Tapi River,2024-01-28,7.1,14.6,6.3,22.2,478.6,4.1,3.5,234
Tapi River,2024-01-29,6.9,16.1,5.9,21.3,487.3,4.5,3.9,248
Tapi River,2024-01-30,7.2,13.5,6.6,22.7,474.2,3.8,3.3,225
Powai Lake,2024-01-15,7.5,18.5,4.2,26.5,520.8,6.8,5.2,385
Powai Lake,2024-01-16,7.6,17.8,4.5,26.8,518.2,6.5,5.0,378
Powai Lake,2024-01-17,7.4,19.2,4.0,26.2,523.4,7.1,5.4,392
Powai Lake,2024-01-18,7.7,16.9,4.7,27.1,515.6,6.2,4.8,370
Powai Lake,2024-01-19,7.5,18.3,4.3,26.6,520.1,6.7,5.1,383
Powai Lake,2024-01-20,7.8,16.2,4.9,27.5,513.0,5.9,4.6,362
Powai Lake,2024-01-21,7.6,17.5,4.6,26.9,517.5,6.4,4.9,376
Powai Lake,2024-01-22,7.3,20.1,3.8,25.9,526.7,7.4,5.6,400
Powai Lake,2024-01-23,7.7,17.1,4.8,27.3,514.8,6.1,4.7,368
Powai Lake,2024-01-24,7.5,18.8,4.1,26.4,521.5,6.9,5.3,387
Powai Lake,2024-01-25,7.9,15.5,5.1,28.1,510.2,5.6,4.4,354
Powai Lake,2024-01-26,7.6,17.9,4.4,26.7,518.9,6.6,5.0,379
Powai Lake,2024-01-27,7.2,21.0,3.6,25.6,529.5,7.7,5.9,410
Powai Lake,2024-01-28,7.7,16.8,4.7,27.2,515.1,6.3,4.8,371
Powai Lake,2024-01-29,7.5,19.0,4.2,26.3,522.3,6.8,5.2,386
Powai Lake,2024-01-30,7.8,15.8,5.0,27.8,511.6,5.7,4.5,358
Vaitarna Reservoir,2024-01-15,7.9,5.2,8.8,20.5,395.4,1.2,0.9,85
Vaitarna Reservoir,2024-01-16,8.0,4.8,9.0,20.8,393.1,1.1,0.8,82
Vaitarna Reservoir,2024-01-17,7.8,5.6,8.6,20.2,397.7,1.3,1.0,88
Vaitarna Reservoir,2024-01-18,8.1,4.3,9.2,21.1,390.5,0.9,0.7,78
Vaitarna Reservoir,2024-01-19,7.9,5.0,8.9,20.6,394.6,1.2,0.9,84
Vaitarna Reservoir,2024-01-20,8.2,3.8,9.4,21.5,387.8,0.7,0.6,72
Vaitarna Reservoir,2024-01-21,8.0,4.9,9.1,20.9,392.3,1.0,0.8,81
Vaitarna Reservoir,2024-01-22,7.7,6.0,8.4,19.9,399.2,1.4,1.1,92
Vaitarna Reservoir,2024-01-23,8.1,4.5,9.3,21.3,389.7,0.8,0.7,76
Vaitarna Reservoir,2024-01-24,7.9,5.3,8.7,20.4,396.1,1.3,0.9,86
Vaitarna Reservoir,2024-01-25,8.3,3.5,9.6,22.1,385.2,0.5,0.5,68
Vaitarna Reservoir,2024-01-26,8.0,4.7,9.0,20.7,393.8,1.1,0.8,83
Vaitarna Reservoir,2024-01-27,7.6,6.5,8.2,19.7,401.5,1.5,1.2,95
Vaitarna Reservoir,2024-01-28,8.1,4.2,9.2,21.2,390.1,0.9,0.7,79
Vaitarna Reservoir,2024-01-29,7.9,5.4,8.8,20.3,396.8,1.2,0.9,87
Vaitarna Reservoir,2024-01-30,8.2,3.9,9.5,21.7,386.5,0.6,0.6,70
